,doctor,nurse,patient,idle,walking,removed,in-admission,admitted,in-evaluation,evaluated,in-medication,medicated,leaving,in-meeting,taking-inventory,documenting,admitting,evaluating,medicating,waiting-admission,waiting-evaluation,waiting-medication,walking_%,documenting_%,admitting_%,evaluating_%,medicating_%,taking-inventory_%,in-meeting_%,not-walking_%,not-documenting_%,not-admitting_%,not-evaluating_%,not-medicating_%,not-taking-inventory_%,not-in-meeting_%
390,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1333333333333333,0.03974358974358974,0.10641025641025652,0.0,0.6282051282051283,0.046153846153846156,0.046153846153846156,0.8666666666666667,0.9602564102564103,0.8935897435897435,1.0,0.3717948717948717,0.9538461538461538,0.9538461538461538
391,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13299232736572886,0.03964194373401534,0.1061381074168799,0.0,0.6291560102301791,0.04603580562659847,0.04603580562659847,0.8670076726342711,0.9603580562659847,0.8938618925831201,1.0,0.3708439897698209,0.9539641943734015,0.9539641943734015
392,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13265306122448975,0.03954081632653061,0.10586734693877561,0.0,0.6301020408163266,0.04591836734693878,0.04591836734693878,0.8673469387755103,0.9604591836734694,0.8941326530612244,1.0,0.3698979591836734,0.9540816326530612,0.9540816326530612
393,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13231552162849866,0.039440203562340966,0.10559796437659044,0.0,0.6310432569974556,0.04580152671755725,0.04580152671755725,0.8676844783715013,0.960559796437659,0.8944020356234096,1.0,0.36895674300254444,0.9541984732824428,0.9541984732824428
394,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.131979695431472,0.03934010152284264,0.10532994923857879,0.0,0.6319796954314721,0.04568527918781726,0.04568527918781726,0.868020304568528,0.9606598984771574,0.8946700507614213,1.0,0.36802030456852786,0.9543147208121827,0.9543147208121827
395,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1316455696202531,0.039240506329113925,0.10506329113924061,0.0,0.6329113924050633,0.04556962025316456,0.04556962025316456,0.8683544303797469,0.9607594936708861,0.8949367088607594,1.0,0.36708860759493667,0.9544303797468354,0.9544303797468354
396,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13131313131313124,0.039141414141414144,0.1047979797979799,0.0,0.6338383838383839,0.045454545454545456,0.045454545454545456,0.8686868686868687,0.9608585858585859,0.8952020202020201,1.0,0.36616161616161613,0.9545454545454546,0.9545454545454546
397,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13098236775818634,0.03904282115869018,0.10453400503778348,0.0,0.6347607052896725,0.04534005037783375,0.04534005037783375,0.8690176322418137,0.9609571788413098,0.8954659949622166,1.0,0.36523929471032746,0.9546599496221663,0.9546599496221663
398,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13065326633165825,0.038944723618090454,0.1042713567839197,0.0,0.635678391959799,0.04522613065326633,0.04522613065326633,0.8693467336683418,0.9610552763819096,0.8957286432160803,1.0,0.364321608040201,0.9547738693467337,0.9547738693467337
399,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1303258145363408,0.03884711779448621,0.10401002506265675,0.0,0.6365914786967418,0.045112781954887216,0.045112781954887216,0.8696741854636592,0.9611528822055138,0.8959899749373432,1.0,0.3634085213032582,0.9548872180451128,0.9548872180451128
400,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12999999999999992,0.03875,0.1037500000000001,0.0,0.6375,0.045,0.045,0.8700000000000001,0.96125,0.8962499999999999,1.0,0.36250000000000004,0.955,0.955
401,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12967581047381538,0.03865336658354115,0.10349127182044898,0.0,0.6384039900249376,0.04488778054862843,0.04488778054862843,0.8703241895261846,0.9613466334164589,0.896508728179551,1.0,0.36159600997506236,0.9551122194513716,0.9551122194513716
402,2,2,10,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,0.13059701492537304,0.03855721393034826,0.10323383084577126,0.0,0.6380597014925373,0.04477611940298507,0.04477611940298507,0.869402985074627,0.9614427860696517,0.8967661691542288,1.0,0.3619402985074627,0.9552238805970149,0.9552238805970149
403,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.1315136476426798,0.038461538461538464,0.10297766749379664,0.0,0.6377171215880894,0.04466501240694789,0.04466501240694789,0.8684863523573202,0.9615384615384616,0.8970223325062033,1.0,0.36228287841191065,0.9553349875930521,0.9553349875930521
404,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.13242574257425735,0.038366336633663366,0.10272277227722783,0.0,0.6373762376237624,0.04455445544554455,0.04455445544554455,0.8675742574257427,0.9616336633663366,0.8972772277227722,1.0,0.3626237623762376,0.9554455445544554,0.9554455445544554
405,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.13333333333333328,0.03827160493827161,0.10246913580246925,0.0,0.6370370370370371,0.044444444444444446,0.044444444444444446,0.8666666666666667,0.9617283950617284,0.8975308641975308,1.0,0.36296296296296293,0.9555555555555556,0.9555555555555556
406,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.13300492610837433,0.03940886699507389,0.10221674876847302,0.0,0.6366995073891626,0.04433497536945813,0.04433497536945813,0.8669950738916257,0.9605911330049262,0.897783251231527,1.0,0.3633004926108374,0.9556650246305418,0.9556650246305418
407,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.13267813267813264,0.04054054054054054,0.10196560196560207,0.0,0.6363636363636364,0.044226044226044224,0.044226044226044224,0.8673218673218673,0.9594594594594594,0.8980343980343979,1.0,0.36363636363636365,0.9557739557739557,0.9557739557739557
408,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.13235294117647056,0.041666666666666664,0.10171568627450991,0.0,0.6360294117647058,0.04411764705882353,0.04411764705882353,0.8676470588235294,0.9583333333333334,0.8982843137254901,1.0,0.36397058823529416,0.9558823529411765,0.9558823529411765
409,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1320293398533007,0.042787286063569685,0.10146699266503678,0.0,0.6356968215158925,0.044009779951100246,0.044009779951100246,0.8679706601466993,0.9572127139364304,0.8985330073349632,1.0,0.36430317848410754,0.9559902200488998,0.9559902200488998
410,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1317073170731707,0.04390243902439024,0.10121951219512205,0.0,0.6353658536585366,0.04390243902439024,0.04390243902439024,0.8682926829268293,0.9560975609756097,0.898780487804878,1.0,0.3646341463414634,0.9560975609756097,0.9560975609756097
411,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1313868613138686,0.045012165450121655,0.10097323600973246,0.0,0.635036496350365,0.043795620437956206,0.043795620437956206,0.8686131386861314,0.9549878345498783,0.8990267639902676,1.0,0.36496350364963503,0.9562043795620438,0.9562043795620438
412,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1310679611650485,0.04611650485436893,0.10072815533980593,0.0,0.6347087378640777,0.043689320388349516,0.043689320388349516,0.8689320388349515,0.9538834951456311,0.899271844660194,1.0,0.36529126213592233,0.9563106796116505,0.9563106796116505
413,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1307506053268765,0.04721549636803874,0.10048426150121076,0.0,0.6343825665859564,0.043583535108958835,0.043583535108958835,0.8692493946731235,0.9527845036319612,0.8995157384987893,1.0,0.3656174334140436,0.9564164648910412,0.9564164648910412
414,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.13164251207729466,0.04710144927536232,0.1002415458937199,0.0,0.6340579710144928,0.043478260869565216,0.043478260869565216,0.8683574879227054,0.9528985507246377,0.8997584541062801,1.0,0.3659420289855072,0.9565217391304348,0.9565217391304348
415,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.13253012048192767,0.046987951807228916,0.1000000000000001,0.0,0.6337349397590362,0.043373493975903614,0.043373493975903614,0.8674698795180723,0.9530120481927711,0.8999999999999999,1.0,0.36626506024096384,0.9566265060240964,0.9566265060240964
416,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.13341346153846148,0.046875,0.09975961538461549,0.0,0.6334134615384616,0.04326923076923077,0.04326923076923077,0.8665865384615385,0.953125,0.9002403846153845,1.0,0.36658653846153844,0.9567307692307693,0.9567307692307693
417,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.13429256594724215,0.046762589928057555,0.09952038369304567,0.0,0.6330935251798561,0.04316546762589928,0.04316546762589928,0.8657074340527579,0.9532374100719424,0.9004796163069544,1.0,0.36690647482014394,0.9568345323741008,0.9568345323741008
418,2,2,10,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,7,0.13397129186602866,0.04665071770334928,0.0992822966507178,0.0,0.6339712918660287,0.0430622009569378,0.0430622009569378,0.8660287081339714,0.9533492822966507,0.9007177033492821,1.0,0.36602870813397126,0.9569377990430622,0.9569377990430622
419,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1336515513126491,0.046539379474940336,0.0990453460620526,0.0,0.6348448687350835,0.04295942720763723,0.04295942720763723,0.866348448687351,0.9534606205250596,0.9009546539379474,1.0,0.3651551312649165,0.9570405727923628,0.9570405727923628
420,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13333333333333328,0.04642857142857143,0.09880952380952392,0.0,0.6357142857142857,0.04285714285714286,0.04285714285714286,0.8666666666666667,0.9535714285714285,0.9011904761904761,1.0,0.3642857142857143,0.9571428571428572,0.9571428571428572
421,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13301662707838474,0.04631828978622328,0.0985748218527317,0.0,0.6365795724465558,0.04275534441805225,0.04275534441805225,0.8669833729216152,0.9536817102137767,0.9014251781472683,1.0,0.36342042755344417,0.9572446555819477,0.9572446555819477
422,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.13270142180094782,0.0462085308056872,0.09834123222748825,0.0,0.6374407582938388,0.04265402843601896,0.04265402843601896,0.8672985781990522,0.9537914691943128,0.9016587677725117,1.0,0.36255924170616116,0.957345971563981,0.957345971563981
423,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1323877068557919,0.04609929078014184,0.09810874704491736,0.0,0.6382978723404256,0.0425531914893617,0.0425531914893617,0.8676122931442081,0.9539007092198581,0.9018912529550827,1.0,0.36170212765957444,0.9574468085106383,0.9574468085106383
424,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.13207547169811315,0.045990566037735846,0.09787735849056614,0.0,0.6391509433962265,0.04245283018867924,0.04245283018867924,0.8679245283018868,0.9540094339622641,0.9021226415094339,1.0,0.36084905660377353,0.9575471698113207,0.9575471698113207
425,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1317647058823529,0.04588235294117647,0.09764705882352952,0.0,0.64,0.042352941176470586,0.042352941176470586,0.8682352941176471,0.9541176470588235,0.9023529411764705,1.0,0.36,0.9576470588235294,0.9576470588235294
426,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.13145539906103282,0.045774647887323945,0.09741784037558696,0.0,0.6408450704225352,0.04225352112676056,0.04225352112676056,0.8685446009389672,0.954225352112676,0.902582159624413,1.0,0.35915492957746475,0.9577464788732395,0.9577464788732395
427,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1311475409836065,0.04566744730679157,0.09718969555035138,0.0,0.6416861826697893,0.04215456674473068,0.04215456674473068,0.8688524590163935,0.9543325526932084,0.9028103044496486,1.0,0.3583138173302107,0.9578454332552693,0.9578454332552693
428,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.13084112149532706,0.0455607476635514,0.09696261682243,0.0,0.6425233644859814,0.04205607476635514,0.04205607476635514,0.8691588785046729,0.9544392523364486,0.90303738317757,1.0,0.35747663551401865,0.9579439252336449,0.9579439252336449
429,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1305361305361305,0.045454545454545456,0.09673659673659683,0.0,0.6433566433566433,0.04195804195804196,0.04195804195804196,0.8694638694638694,0.9545454545454546,0.9032634032634032,1.0,0.35664335664335667,0.958041958041958,0.958041958041958
430,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.13023255813953485,0.04534883720930233,0.09651162790697684,0.0,0.6441860465116279,0.04186046511627907,0.04186046511627907,0.8697674418604652,0.9546511627906977,0.9034883720930231,1.0,0.3558139534883721,0.958139534883721,0.958139534883721
431,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1299303944315545,0.04524361948955916,0.0962877030162414,0.0,0.6450116009280742,0.04176334106728538,0.04176334106728538,0.8700696055684455,0.9547563805104409,0.9037122969837585,1.0,0.3549883990719258,0.9582366589327146,0.9582366589327146
432,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1296296296296296,0.04513888888888889,0.09606481481481491,0.0,0.6458333333333334,0.041666666666666664,0.041666666666666664,0.8703703703703705,0.9548611111111112,0.9039351851851851,1.0,0.35416666666666663,0.9583333333333334,0.9583333333333334
433,2,2,10,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,0.13048498845265585,0.04503464203233257,0.09584295612009247,0.0,0.6454965357967667,0.04157043879907621,0.04157043879907621,0.8695150115473441,0.9549653579676675,0.9041570438799076,1.0,0.3545034642032333,0.9584295612009238,0.9584295612009238
434,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.13133640552995388,0.044930875576036866,0.0956221198156683,0.0,0.6451612903225806,0.041474654377880185,0.041474654377880185,0.8686635944700462,0.9550691244239631,0.9043778801843317,1.0,0.3548387096774194,0.9585253456221198,0.9585253456221198
435,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.13218390804597696,0.04482758620689655,0.09540229885057482,0.0,0.6448275862068965,0.041379310344827586,0.041379310344827586,0.867816091954023,0.9551724137931035,0.9045977011494252,1.0,0.3551724137931035,0.9586206896551724,0.9586206896551724
436,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.13302752293577977,0.04472477064220184,0.0951834862385322,0.0,0.6444954128440367,0.04128440366972477,0.04128440366972477,0.8669724770642202,0.9552752293577982,0.9048165137614678,1.0,0.35550458715596334,0.9587155963302753,0.9587155963302753
437,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.13272311212814641,0.04576659038901602,0.09496567505720833,0.0,0.6441647597254004,0.041189931350114416,0.041189931350114416,0.8672768878718535,0.954233409610984,0.9050343249427917,1.0,0.35583524027459956,0.9588100686498856,0.9588100686498856
438,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.13242009132420088,0.04680365296803653,0.09474885844748868,0.0,0.6438356164383562,0.0410958904109589,0.0410958904109589,0.8675799086757991,0.9531963470319634,0.9052511415525113,1.0,0.3561643835616438,0.9589041095890412,0.9589041095890412
439,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.13211845102505693,0.04783599088838269,0.09453302961275636,0.0,0.643507972665148,0.04100227790432802,0.04100227790432802,0.8678815489749431,0.9521640091116174,0.9054669703872437,1.0,0.35649202733485197,0.958997722095672,0.958997722095672
440,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1318181818181818,0.048863636363636366,0.09431818181818191,0.0,0.6431818181818182,0.04090909090909091,0.04090909090909091,0.8681818181818182,0.9511363636363637,0.905681818181818,1.0,0.3568181818181818,0.9590909090909091,0.9590909090909091
441,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.13151927437641722,0.049886621315192746,0.09410430839002278,0.0,0.6428571428571429,0.04081632653061224,0.04081632653061224,0.8684807256235828,0.9501133786848073,0.9058956916099772,1.0,0.3571428571428571,0.9591836734693877,0.9591836734693877
442,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.13122171945701355,0.05090497737556561,0.09389140271493222,0.0,0.6425339366515838,0.04072398190045249,0.04072398190045249,0.8687782805429864,0.9490950226244343,0.9061085972850678,1.0,0.35746606334841624,0.9592760180995475,0.9592760180995475
443,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1309255079006772,0.05191873589164785,0.09367945823927774,0.0,0.6422121896162528,0.040632054176072234,0.040632054176072234,0.8690744920993227,0.9480812641083521,0.9063205417607223,1.0,0.3577878103837472,0.9593679458239278,0.9593679458239278
444,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.13063063063063063,0.05292792792792793,0.09346846846846857,0.0,0.6418918918918919,0.04054054054054054,0.04054054054054054,0.8693693693693694,0.9470720720720721,0.9065315315315314,1.0,0.3581081081081081,0.9594594594594594,0.9594594594594594
445,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.13146067415730336,0.052808988764044947,0.09325842696629223,0.0,0.6415730337078651,0.04044943820224719,0.04044943820224719,0.8685393258426967,0.9471910112359551,0.9067415730337077,1.0,0.3584269662921349,0.9595505617977528,0.9595505617977528
446,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.13228699551569506,0.052690582959641255,0.09304932735426019,0.0,0.6412556053811659,0.04035874439461883,0.04035874439461883,0.8677130044843049,0.9473094170403588,0.9069506726457398,1.0,0.3587443946188341,0.9596412556053812,0.9596412556053812
447,2,2,10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8,0.1331096196868009,0.052572706935123045,0.09284116331096207,0.0,0.6409395973154363,0.040268456375838924,0.040268456375838924,0.8668903803131991,0.9474272930648769,0.907158836689038,1.0,0.35906040268456374,0.9597315436241611,0.9597315436241611
448,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.13392857142857145,0.052455357142857144,0.09263392857142867,0.0,0.640625,0.04017857142857143,0.04017857142857143,0.8660714285714286,0.9475446428571429,0.9073660714285713,1.0,0.359375,0.9598214285714286,0.9598214285714286
449,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13363028953229403,0.052338530066815145,0.09242761692650343,0.0,0.6414253897550112,0.0400890868596882,0.0400890868596882,0.866369710467706,0.9476614699331849,0.9075723830734965,1.0,0.3585746102449888,0.9599109131403119,0.9599109131403119
450,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1333333333333334,0.052222222222222225,0.09222222222222232,0.0,0.6422222222222222,0.04,0.04,0.8666666666666666,0.9477777777777778,0.9077777777777777,1.0,0.35777777777777775,0.96,0.96
451,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.13303769401330381,0.052106430155210645,0.09201773835920186,0.0,0.6430155210643016,0.03991130820399113,0.03991130820399113,0.8669623059866962,0.9478935698447893,0.9079822616407981,1.0,0.3569844789356984,0.9600886917960089,0.9600886917960089
452,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.13274336283185845,0.051991150442477874,0.0918141592920355,0.0,0.6438053097345132,0.03982300884955752,0.03982300884955752,0.8672566371681416,0.9480088495575221,0.9081858407079645,1.0,0.3561946902654868,0.9601769911504425,0.9601769911504425
453,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.13245033112582785,0.05187637969094923,0.09161147902869766,0.0,0.6445916114790287,0.039735099337748346,0.039735099337748346,0.8675496688741722,0.9481236203090507,0.9083885209713023,1.0,0.35540838852097134,0.9602649006622517,0.9602649006622517
454,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.13215859030837007,0.051762114537444934,0.09140969162995605,0.0,0.6453744493392071,0.039647577092511016,0.039647577092511016,0.8678414096916299,0.948237885462555,0.908590308370044,1.0,0.35462555066079293,0.960352422907489,0.960352422907489
455,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1318681318681319,0.051648351648351645,0.0912087912087913,0.0,0.6461538461538462,0.03956043956043956,0.03956043956043956,0.8681318681318682,0.9483516483516483,0.9087912087912087,1.0,0.3538461538461538,0.9604395604395605,0.9604395604395605
456,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.13157894736842107,0.051535087719298246,0.09100877192982465,0.0,0.6469298245614035,0.039473684210526314,0.039473684210526314,0.868421052631579,0.9484649122807017,0.9089912280701753,1.0,0.35307017543859653,0.9605263157894737,0.9605263157894737
457,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1312910284463895,0.05142231947483589,0.09080962800875284,0.0,0.6477024070021882,0.03938730853391685,0.03938730853391685,0.8687089715536105,0.9485776805251641,0.9091903719912472,1.0,0.3522975929978118,0.9606126914660832,0.9606126914660832
458,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1310043668122271,0.05131004366812227,0.09061135371179048,0.0,0.648471615720524,0.039301310043668124,0.039301310043668124,0.8689956331877728,0.9486899563318777,0.9093886462882095,1.0,0.35152838427947597,0.9606986899563319,0.9606986899563319
459,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13071895424836605,0.05119825708061002,0.09041394335511992,0.0,0.6492374727668845,0.0392156862745098,0.0392156862745098,0.869281045751634,0.94880174291939,0.9095860566448801,1.0,0.3507625272331155,0.9607843137254902,0.9607843137254902
460,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13043478260869568,0.051086956521739134,0.09021739130434792,0.0,0.65,0.0391304347826087,0.0391304347826087,0.8695652173913043,0.9489130434782609,0.9097826086956521,1.0,0.35,0.9608695652173913,0.9608695652173913
461,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.13015184381778744,0.0509761388286334,0.09002169197396973,0.0,0.6507592190889371,0.039045553145336226,0.039045553145336226,0.8698481561822126,0.9490238611713666,0.9099783080260303,1.0,0.3492407809110629,0.9609544468546638,0.9609544468546638
462,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12987012987012989,0.050865800865800864,0.08982683982683992,0.0,0.6515151515151515,0.03896103896103896,0.03896103896103896,0.8701298701298701,0.9491341991341992,0.9101731601731601,1.0,0.3484848484848485,0.961038961038961,0.961038961038961
463,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12958963282937366,0.05075593952483801,0.0896328293736502,0.0,0.652267818574514,0.038876889848812095,0.038876889848812095,0.8704103671706264,0.949244060475162,0.9103671706263498,1.0,0.347732181425486,0.9611231101511879,0.9611231101511879
464,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12931034482758622,0.05064655172413793,0.08943965517241388,0.0,0.6530172413793104,0.03879310344827586,0.03879310344827586,0.8706896551724138,0.9493534482758621,0.9105603448275861,1.0,0.3469827586206896,0.9612068965517241,0.9612068965517241
465,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12903225806451615,0.05053763440860215,0.08924731182795709,0.0,0.6537634408602151,0.03870967741935484,0.03870967741935484,0.8709677419354839,0.9494623655913978,0.9107526881720429,1.0,0.3462365591397849,0.9612903225806452,0.9612903225806452
466,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12875536480686697,0.05042918454935622,0.0890557939914164,0.0,0.6545064377682404,0.03862660944206009,0.03862660944206009,0.871244635193133,0.9495708154506438,0.9109442060085836,1.0,0.34549356223175964,0.9613733905579399,0.9613733905579399
467,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12847965738758033,0.05032119914346895,0.08886509635974313,0.0,0.6552462526766595,0.03854389721627409,0.03854389721627409,0.8715203426124196,0.949678800856531,0.9111349036402568,1.0,0.3447537473233405,0.961456102783726,0.961456102783726
468,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12820512820512825,0.050213675213675216,0.08867521367521376,0.0,0.655982905982906,0.038461538461538464,0.038461538461538464,0.8717948717948718,0.9497863247863247,0.9113247863247862,1.0,0.344017094017094,0.9615384615384616,0.9615384615384616
469,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12793176972281453,0.050106609808102345,0.08848614072494679,0.0,0.6567164179104478,0.03837953091684435,0.03837953091684435,0.8720682302771855,0.9498933901918977,0.9115138592750532,1.0,0.34328358208955223,0.9616204690831557,0.9616204690831557
470,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12765957446808512,0.05,0.08829787234042562,0.0,0.6574468085106383,0.03829787234042553,0.03829787234042553,0.8723404255319149,0.95,0.9117021276595744,1.0,0.3425531914893617,0.9617021276595745,0.9617021276595745
471,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12738853503184716,0.049893842887473464,0.08811040339702769,0.0,0.6581740976645435,0.03821656050955414,0.03821656050955414,0.8726114649681529,0.9501061571125266,0.9118895966029723,1.0,0.3418259023354565,0.9617834394904459,0.9617834394904459
472,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12711864406779663,0.04978813559322034,0.08792372881355941,0.0,0.6588983050847458,0.038135593220338986,0.038135593220338986,0.8728813559322034,0.9502118644067796,0.9120762711864406,1.0,0.3411016949152542,0.961864406779661,0.961864406779661
473,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12684989429175478,0.049682875264270614,0.08773784355179713,0.0,0.6596194503171248,0.03805496828752643,0.03805496828752643,0.8731501057082452,0.9503171247357294,0.9122621564482029,1.0,0.34038054968287523,0.9619450317124736,0.9619450317124736
474,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12658227848101267,0.049578059071729956,0.08755274261603385,0.0,0.6603375527426161,0.0379746835443038,0.0379746835443038,0.8734177215189873,0.95042194092827,0.9124472573839661,1.0,0.3396624472573839,0.9620253164556962,0.9620253164556962
475,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12631578947368421,0.049473684210526316,0.08736842105263166,0.0,0.6610526315789473,0.037894736842105266,0.037894736842105266,0.8736842105263158,0.9505263157894737,0.9126315789473683,1.0,0.33894736842105266,0.9621052631578947,0.9621052631578947
